,node1,node2,cos_sim
28702,208109,10008,0.02347254100713951
28703,9612121,9510106,0.032024305254960694
28704,9804055,9705057,0.0
28705,9812209,9809026,0.14322947225013422
28706,110067,9607037,0.1592000172633095
28707,206243,9803216,0.06516042134467842
28708,9611122,9207016,0.04697209612598428
28709,207161,209152,0.007363372049451974
28710,9401126,211033,0.0
28711,9410069,9401025,0.1480320666700375
28712,9702028,304234,0.013873403978356772
28713,102183,9207094,0.027264446910900186
28714,9402003,9207063,0.009858351456042568
28715,12143,2190,0.11846786142196677
28716,9407171,9912014,0.0
28717,9512181,9207053,0.08247869925559775
28718,212313,2008,0.037735642571906695
28719,9809059,204052,0.03198570413996636
28720,9701058,4095,0.02072450525683797
28721,110198,9711200,0.03436024095812029
28722,9409133,9401013,0.007531633704443148
28723,9706006,9603112,0.26948692837593097
28724,109081,9905111,0.15697642296756692
28725,205023,9410233,0.028467148580211488
28726,9312154,9508178,0.007407038288825827
28727,9506194,9807151,0.04157786106002863
28728,9412217,9911187,0.0
28729,9512133,9901087,0.006933291249562129
28730,9306102,9808192,0.0
28731,9906148,9705037,0.15180259178955324
28732,206147,205209,0.2499162414366504
28733,9712115,9706094,0.42022598216970697
28734,11232,9803226,0.06264937637204689
28735,7166,205231,0.0
28736,101210,9702198,0.04568749092313901
28737,301214,9710155,0.05842921282383121
28738,9911153,9903205,0.15270228106649197
28739,211242,9602174,0.03623267943802084
28740,9502085,9905077,0.05858353639699916
28741,105284,4076,0.04650295584823809
28742,11021,9908036,0.1769333509837602
28743,9307171,12180,0.0
28744,10116,9812116,0.007291532995019681
28745,209047,9202085,0.019232699017866898
28746,11075,9602136,0.018814155505202896
28747,9612036,9307036,0.1257841674155433
28748,4068,9510017,0.016035546560543637
28749,9305160,9809167,0.003462342114496911
28750,203119,11241,0.08506066811606762
28751,6231,106083,0.020313619433172836
28752,103124,9909059,0.16508023134956135
28753,9911220,9306096,0.37797014126231626
28754,212098,106044,0.04253899494425446
28755,9408098,9603141,0.017309221409486132
28756,9607123,9711112,0.0
28757,104049,9909130,0.24694099972186392
28758,12023,9303005,0.19348949809658866
28759,9904117,9506091,0.04317536891309061
28760,201053,9702043,0.019742819795480253
28761,9909173,9905050,0.059111804523871825
28762,108050,9405162,0.401289555764742
28763,207276,9908142,0.04494772827975575
28764,301025,9907079,0.12169308824213973
28765,9611143,9204042,0.0
28766,9801064,9702142,0.2772389066957419
28767,9812152,9711005,0.010367464286466772
28768,9303090,9206099,0.2074618438334765
28769,110170,9507143,0.14879653748500563
28770,303042,206045,0.3256130260156921
28771,9804055,302030,0.014905656401257376
28772,9805075,9605074,0.2023992519479796
28773,202126,9902033,0.0972470430338388
28774,9905212,9805139,0.03412317098789088
28775,207045,6200,0.04644913101962482
28776,9701180,9501085,0.27701713734849803
28777,208040,9906161,0.10659892674648866
28778,9710049,9709063,0.10930228381338443
28779,9604004,9903097,0.038847026173347635
28780,9608129,5172,0.004175128984964466
28781,12074,9905012,0.13271549584819411
28782,301011,211009,0.26449926230946386
28783,9705193,9205027,0.03367948980317405
28784,9801038,9712004,0.07364164969339727
28785,206072,9401148,0.00945480378879308
28786,9703163,9702109,0.1303452483565918
28787,4007,1108,0.002425932438604763
28788,9307165,1063,0.0029946170501803883
28789,9511176,9511068,0.1417488645007362
28790,9803130,9408099,0.08123120661492504
28791,1128,9203019,0.03954505560896355
28792,9811094,9703092,0.06054888708543629
28793,9601096,9510103,0.06134943401163506
28794,9508159,9508089,0.16905948523661202
28795,202049,5072,0.07374408386952824
28796,304046,9801182,0.04936524220318245
28797,4126,9909134,0.08080589005694443
28798,9809021,9711200,0.12545234322828597
28799,10273,112102,0.013188622814017332
28800,207200,210290,0.002680718383117372
28801,9810020,9708042,0.12215745431416591
28802,9507133,9506167,0.02209627058292436
28803,106151,9411068,0.3172813913095626
28804,109220,9512208,0.029393785088664772
28805,208156,205121,0.10282634854067228
28806,9706077,10285,0.027236399617511536
28807,9601009,9911193,0.10907355771176452
28808,9903109,9903085,0.11480876608930417
28809,9704080,9509158,0.03065340200867445
28810,212147,206237,0.24342668022180353
28811,107177,204196,0.0327985895162295
28812,206050,204114,0.009998239644850037
28813,9602030,9909216,0.01423353505607603
28814,3160,9909133,0.027962781951086764
28815,9204049,9903219,0.0038635446425095937
28816,9812251,9810025,0.09272115897838888
28817,205058,203030,0.0
28818,9711056,8044,0.06279750901057857
28819,9601022,9304110,0.026961921981772913
28820,9511022,9303043,0.0
28821,202003,107028,0.22499077943916002
28822,4134,211051,0.005322892526312626
28823,8193,9912160,0.12402095013195401
28824,5092,304191,0.03814765478849501
28825,212074,9708098,0.0
28826,8173,9910143,0.07134900884318127
28827,106119,9905199,0.013464740891899422
28828,102015,9608075,0.0
28829,9712212,9707129,0.18422490217408397
28830,212107,9512203,0.18633738097679753
28831,205080,9906022,0.05418993292915777
28832,9911174,9805054,0.027850104215372755
28833,201251,9605005,0.0
28834,9810187,9207111,0.12164242082273938
28835,9811064,9805170,0.023759047442873736
28836,9810052,9807022,0.06436620720822156
28837,209255,9912161,0.03831996866784261
28838,102132,5036,0.02314178530101806
28839,108202,11276,0.05655840778737463
28840,9806196,9505002,0.06586605851679156
28841,207116,9908114,0.12500256385363637
28842,9802196,2186,0.019451015309329585
28843,9612231,9602174,0.03723229938597358
28844,209263,9312073,0.022029755908706376
28845,9707073,105109,0.011684552883983318
28846,9904047,9501089,0.0
28847,9606176,9707200,0.08881899413641246
28848,9603147,9601029,0.1358888693128538
28849,12234,9909030,0.0494508661094024
28850,301211,9505101,0.11677652613041103
28851,10163,9307177,0.04831480670612565
28852,9904169,109005,0.0
28853,9510015,9803227,0.00786706545075563
28854,207151,9610139,0.06314544410699198
28855,106009,9807069,0.03106303706412533
28856,204209,9807187,0.10808460839033662
28857,207089,9129,0.021201307309605545
28858,9808048,9712028,0.14361829020618352
28859,9811092,9801180,0.3550372261013402
28860,9908036,9308005,0.03761490930312129
28861,9912100,9912012,0.03257749118141402
28862,9503068,9707259,0.03590112811354246
28863,304191,211188,0.20688769290649564
28864,9608137,9607078,0.012303285105962349
28865,104195,9811195,0.13035165494615916
28866,208222,104064,0.1335276447398771
28867,209253,2075,0.05668137088505639
28868,9501088,9403073,0.1532206310456476
28869,9705029,9304146,0.060231220643452404
28870,9201017,109126,0.04401180569938666
28871,202077,9803221,0.09184789188597875
28872,11178,9803058,0.1591368946595685
28873,12146,104126,0.0
28874,9711157,9612008,0.00745690351701408
28875,9203007,9909042,0.01729902620896763
28876,9907126,9803137,0.07091978698953441
28877,204258,9810089,0.02633261906354369
28878,9507022,9412162,0.06637675743939074
28879,105114,9701080,0.04513855447644073
28880,205107,9603069,0.04816984908764231
28881,11279,209104,0.033505063280642726
28882,9066,9712130,0.08614607642412608
28883,9909057,12141,0.025892779633745283
28884,205230,6107,0.18577787579257013
28885,9709225,208200,0.006739297293479812
28886,9607020,9510135,0.08234591951855753
28887,5183,9803038,0.06539378502310375
28888,8157,206130,0.03235660800832663
28889,9812089,9901085,0.2584565070813809
28890,9911205,9410063,0.039855107030165
28891,202170,9902087,0.008198127309394733
28892,103005,212296,0.00929591884020613
28893,210085,109089,0.11887214997117619
28894,303036,301243,0.10981498698627687
28895,101204,9406047,0.015719911988164123
28896,9405136,6046,0.020781551331466846
28897,9204100,111036,0.011788424580817468
28898,6172,9243,0.024287901795245034
28899,9911144,9512044,0.0
28900,9206041,203236,0.0748506621791198
28901,9611025,9511210,0.2089091070372045
28902,211007,9809036,0.0
28903,9702109,9604065,0.11433801789352542
28904,112069,9704023,0.0
28905,7122,9908142,0.1235030830048703
28906,9708089,9911108,0.009184841994046426
28907,9803030,9705106,0.01222996842722622
28908,9602068,9305005,0.21278868431786244
28909,101190,9067,0.01685290842665048
28910,9602101,9607021,0.03603829713576584
28911,9411155,9807058,0.04746430043501629
28912,303096,206016,0.10903829801231418
28913,9907112,9510017,0.03208044599739424
28914,6048,9910053,0.0687597529339452
28915,11123,9403013,0.02807729206915022
28916,9910071,9707174,0.03627312728880734
28917,208041,9707062,0.0
28918,9703161,9306153,0.10169477446441415
28919,9805115,9610043,0.10088488125067187
28920,9905062,9811031,0.03504735163854727
28921,9601179,9509132,0.007463115754973583
28922,108184,108183,0.14893968933988544
28923,9609089,9009,0.01191694795774258
28924,9308039,9404155,0.11967512260087527
28925,9703195,12026,0.10298770163108646
28926,212337,9609041,0.05693363386675033
28927,9902057,301008,0.009346782660453199
28928,9407085,109132,0.042309356636570324
28929,9704092,9405197,0.007283452250963627
28930,207212,2189,0.17156219802838027
28931,9803064,9510097,0.09961869778337246
28932,8126,6091,0.1239015446564904
28933,8242,6052,0.5513897862182361
28934,9305023,9801043,0.0
28935,9505145,9405117,0.05956593610997928
28936,8188,9903225,0.2027195250637892
28937,203265,9912275,0.031060743910955337
28938,9303001,9908187,0.02224595903132257
28939,9812115,9411023,0.04438866093829164
28940,207116,9711200,0.1094990018345047
28941,3268,9412017,0.01731036381154576
28942,9409016,11168,0.0
28943,9505048,106067,0.0
28944,9201025,9404033,0.046831576759352005
28945,12130,9812115,0.020726527899999736
28946,206010,203018,0.21044908514332675
28947,205057,9506019,0.42953440083816113
28948,9611143,9605181,0.29070822864334295
28949,9708022,9612087,0.08129813962657216
28950,12255,9504029,0.041575142189587244
28951,9612246,11027,0.05986100033329519
28952,111231,9501124,0.006136660960640237
28953,9610003,9606095,0.15239145821393274
28954,101073,9903206,0.0
28955,9508047,9709043,0.0
28956,205155,108106,0.014106185470657616
28957,3041,9711200,0.08015912760249462
28958,9503196,9809176,0.0
28959,102063,3031,0.07727995018737654
28960,9806199,9602045,0.035666335992164865
28961,4134,9301035,0.013358598135998098
28962,203185,8223,0.07813842263854712
28963,106012,9812074,0.0
28964,5182,101218,0.0
28965,304088,102100,0.038749678375705705
28966,9806097,9609130,0.0
28967,303057,9810188,0.12378842223921888
28968,9910252,9906168,0.5567664776037383
28969,9706158,9607121,0.16579512421187872
28970,206175,106112,0.1275484361260279
28971,9612056,9608024,0.05680241495154471
28972,9405043,9804048,0.024587828295567243
28973,9808159,210116,0.026943169452548647
28974,9807188,9802051,0.11360838649996208
28975,9305066,9303074,0.03072730399235997
28976,9608184,9405126,0.0
28977,10264,203142,0.008923280759560715
28978,303049,211182,0.03556561659302699
28979,112040,9903242,0.06570286216391238
28980,9512029,9407106,0.004260633104074072
28981,203102,9802109,0.09495726223161315
28982,10159,9409023,0.0
28983,110234,9807121,0.014360751115352342
28984,208099,110187,0.0
28985,9706030,8237,0.029983011571413917
28986,212123,9509003,0.01081463216691298
28987,9409130,9302088,0.08497601790829705
28988,9612005,9606154,0.27604867611188644
28989,104216,9812211,0.033123662173200355
28990,110241,9802064,0.16350198848330466
28991,3048,9703061,0.0036115561463872757
28992,303033,9407087,0.07290046103685359
28993,9402154,9212140,0.10918438799238603
28994,304128,9307055,0.013807190856787816
28995,208086,203193,0.06743576781460792
28996,9705184,110256,0.01689825143193958
28997,208196,207004,0.2729931734066036
28998,105128,9909224,0.0
28999,9402134,9206029,0.03903365279900169
29000,9804129,9803064,0.3983934939909517
29001,9707091,9903148,0.0
29002,206034,112183,0.2765813269556852
29003,205084,5016,0.06949853592429985
29004,208229,102122,0.1638043542874989
29005,9401139,9204046,0.06990637012527529
29006,9910052,9812239,0.21697821811567455
29007,205137,1122,0.021608758105314395
29008,12225,1032,0.28431178056683004
29009,104199,203075,0.0
29010,9801094,12266,0.0
29011,9712123,9506166,0.03681984856859359
29012,9605153,9502005,0.014213833657527385
29013,109032,9703209,0.14714143555828457
29014,9206054,4067,0.0
29015,9909061,9711027,0.07660545570175652
29016,3063,9405117,0.20231724590033745
29017,109036,9606013,0.06379074592285605
29018,101194,9910082,0.18041078892484097
29019,9303133,9709072,0.058958861771087
29020,9910029,9708097,0.06343679003750624
29021,208148,201081,0.19745180027294348
29022,203157,9601036,0.05408115059884266
29023,9803111,9801206,0.006985385909670568
29024,9304156,6113,0.012824843856805573
29025,9803072,9610043,0.07091849952958733
29026,9611147,9301034,0.09246581183219127
29027,9251,8146,0.028731287415508185
29028,9805037,9803034,0.4211697544655761
29029,9906124,9605018,0.03865621399677634
29030,9606035,9712031,0.0017036497165115302
29031,9603002,9408099,0.1363997670830186
29032,9908179,112082,0.009393262457027745
29033,8081,9605105,0.04438351338643694
29034,9709062,9703030,0.12754132351512074
29035,3208,9909066,0.045183153546879566
29036,9311095,9210147,0.006406342461418139
29037,9611090,111195,0.018830609262308142
29038,2245,208174,0.0
29039,9904137,9206026,0.04836901168914247
29040,9902073,9503215,0.0
29041,212281,11269,0.15483411716178958
29042,9407048,104206,0.03338834047617252
29043,9506003,9509033,0.07679194280838089
29044,103163,9707176,0.11190899626977147
29045,106114,9907200,0.035765064632848405
29046,9510204,9411160,0.06928186835798862
29047,9712139,9212110,0.08980358069239747
29048,201169,106241,0.07005206869889635
29049,9512206,304155,0.03446217659669136
29050,3240,9509105,0.0
29051,9809052,9612252,0.04226739018509924
29052,201101,304239,0.004758667397237366
29053,210068,107261,0.17406699345132476
29054,9404089,9606066,0.0
29055,12096,210111,0.013661794023247504
29056,9807216,303078,0.039057757606910645
29057,212175,3117,0.16699645553844586
29058,9206049,6204,0.037610144748056164
29059,5170,9605219,0.27336580079545686
29060,5148,9609112,0.050487717845038436
29061,9605025,9211038,0.02527015028696383
29062,9511227,9401070,0.2530356274384772
29063,4125,9803235,0.06692984992223629
29064,206183,8179,0.029517412231951194
29065,9310156,9206071,0.22527279618109045
29066,9210066,107251,0.01684773073482
29067,9712207,9905103,0.006909816859728741
29068,9609174,303132,0.0
29069,9305098,9610022,0.0
29070,9304139,109030,0.0
29071,9211129,109170,0.02993339702805874
29072,9710170,205004,0.12780684599293565
29073,9610229,211227,0.0
29074,9803137,9803023,0.011162268368053613
29075,108051,9301114,0.10217524785609221
29076,9903110,9811131,0.11538440401122534
29077,109149,9704089,0.21760267739252903
29078,9710163,9402031,0.09708442899390687
29079,108191,9905211,0.0233583400008347
29080,9910052,9610148,0.16651823955179423
29081,9802047,9709007,0.057316770848275536
29082,9509145,9508177,0.38358925533552135
29083,9905209,9708042,0.054532303618164205
29084,9310180,9201034,0.1872015739978923
29085,111115,9912181,0.025435240734203172
29086,111286,9038,0.02080418326540849
29087,9607038,9409133,0.012806582075706723
29088,9912154,9201056,0.17509161076006274
29089,9609161,9512059,0.059447126625594204
29090,9905211,9309029,0.0
29091,9603087,9510209,0.021194250471192118
29092,9908019,9712047,0.17400752232590416
29093,9701147,9602114,0.06795004310415295
29094,3046,9308075,0.04472672826588038
29095,9712038,108031,0.31650701402165027
29096,9911178,9503079,0.11997138577261522
29097,9801195,9507074,0.038683848163800084
29098,9802134,204144,0.0
29099,2140,9810025,0.22284946290837893
29100,11132,9408092,0.012209028375610633
29101,105307,9903112,0.04676536604499755
29102,9507013,9504113,0.0892893042938078
29103,9811116,9711006,0.06542839834109597
29104,9809115,205089,0.009244217400372338
29105,9906142,9203051,0.19481040511879394
29106,9709116,9701093,0.02525508143543162
